# dw      k_AB     chi2           
7.600     3.240    17688.516      
7.600     3.360    20996.629      
7.600     3.480    24755.862      
7.600     3.600    28966.216      
7.600     3.720    33627.691      
7.600     3.840    38740.285      
7.600     3.960    44304.000      
7.600     4.080    50318.835      
7.600     4.200    56784.791      
7.600     4.320    63701.867      
7.600     4.440    71070.063      
7.600     4.560    78889.380      
7.600     4.680    87159.817      
7.600     4.800    95881.375      
7.600     4.920    105054.053     
7.600     5.040    114677.851     
7.600     5.160    124752.769     
7.600     5.280    135278.808     
7.600     5.400    146255.968     
7.600     5.520    157684.247     
7.600     5.640    169563.647     
7.600     5.760    181894.168     
7.600     5.880    194675.808     
7.600     6.000    207908.569     
8.000     0.000    98892.958      
8.000     0.120    90016.357      
8.000     0.240    81591.102      
8.000     0.360    73617.194      
8.000     0.480    66094.633      
8.000     0.600    59023.419      
8.000     0.720    52403.551      
8.000     0.840    46235.031      
8.000     0.960    40517.856      
8.000     1.080    35252.029      
8.000     1.200    30437.548      
8.000     1.320    26074.414      
8.000     1.440    22162.627      
8.000     1.560    18702.186      
8.000     1.680    15693.092      
8.000     1.800    13135.345      
8.000     1.920    11028.944      
8.000     2.040    9373.891       
8.000     2.160    8170.184       
8.000     2.280    7417.823       
8.000     2.400    7116.810       
8.000     2.520    7267.143       
8.000     2.640    7868.822       
8.000     2.760    8921.849       
8.000     2.880    10426.222      
8.000     3.000    12381.942      
8.000     3.120    14789.008      
8.000     3.240    17647.422      
8.000     3.360    20957.182      
8.000     3.480    24718.289      
8.000     3.600    28930.742      
8.000     3.720    33594.542      
8.000     3.840    38709.689      
8.000     3.960    44276.183      
8.000     4.080    50294.023      
8.000     4.200    56763.210      
8.000     4.320    63683.744      
8.000     4.440    71055.624      
8.000     4.560    78878.851      
8.000     4.680    87153.425      
8.000     4.800    95879.345      
8.000     4.920    105056.613     
8.000     5.040    114685.227     
8.000     5.160    124765.187     
8.000     5.280    135296.495     
8.000     5.400    146279.149     
8.000     5.520    157713.150     
8.000     5.640    169598.497     
8.000     5.760    181935.191     
8.000     5.880    194723.232     
8.000     6.000    207962.620     
8.400     0.000    98892.958      
8.400     0.120    90012.112      
8.400     0.240    81582.843      
8.400     0.360    73605.150      
8.400     0.480    66079.034      
8.400     0.600    59004.495      
8.400     0.720    52381.532      
8.400     0.840    46210.145      
8.400     0.960    40490.335      
8.400     1.080    35222.102      
8.400     1.200    30405.445      
8.400     1.320    26040.365      
8.400     1.440    22126.861      
8.400     1.560    18664.933      
8.400     1.680    15654.583      
8.400     1.800    13095.808      
8.400     1.920    10988.611      
8.400     2.040    9332.989       
8.400     2.160    8128.945       
8.400     2.280    7376.476       
8.400     2.400    7075.585       
8.400     2.520    7226.270       
8.400     2.640    7828.531       
8.400     2.760    8882.369       
8.400     2.880    10387.784      
8.400     3.000    12344.775      
8.400     3.120    14753.342      
8.400     3.240    17613.486      
8.400     3.360    20925.207      
8.400     3.480    24688.504      
8.400     3.600    28903.377      
8.400     3.720    33569.828      
8.400     3.840    38687.854      
8.400     3.960    44257.457      
8.400     4.080    50278.637      
8.400     4.200    56751.393      
8.400     4.320    63675.726      
8.400     4.440    71051.636      
8.400     4.560    78879.121      
8.400     4.680    87158.184      
8.400     4.800    95888.823      
8.400     4.920    105071.038     
8.400     5.040    114704.830     
8.400     5.160    124790.199     
8.400     5.280    135327.144     
8.400     5.400    146315.665     
8.400     5.520    157755.763     
8.400     5.640    169647.438     
8.400     5.760    181990.689     
8.400     5.880    194785.517     
8.400     6.000    208031.921     
8.800     0.000    98892.958      
8.800     0.120    90007.812      
8.800     0.240    81574.500      
8.800     0.360    73593.021      
8.800     0.480    66063.375      
8.800     0.600    58985.563      
8.800     0.720    52359.584      
8.800     0.840    46185.439      
8.800     0.960    40463.127      
8.800     1.080    35192.648      
8.800     1.200    30374.002      
8.800     1.320    26007.190      
8.800     1.440    22092.212      
8.800     1.560    18629.066      
8.800     1.680    15617.754      
8.800     1.800    13058.275      
8.800     1.920    10950.630      
8.800     2.040    9294.818       
8.800     2.160    8090.839       
8.800     2.280    7338.694       
8.800     2.400    7038.382       
8.800     2.520    7189.904       
8.800     2.640    7793.258       
8.800     2.760    8848.446       
8.800     2.880    10355.468      
8.800     3.000    12314.323      
8.800     3.120    14725.011      
8.800     3.240    17587.532      
8.800     3.360    20901.887      
8.800     3.480    24668.075      
8.800     3.600    28886.097      
8.800     3.720    33555.952      
8.800     3.840    38677.640      
8.800     3.960    44251.162      
8.800     4.080    50276.517      
8.800     4.200    56753.705      
8.800     4.320    63682.727      
8.800     4.440    71063.582      
8.800     4.560    78896.270      
8.800     4.680    87180.792      
8.800     4.800    95917.147      
8.800     4.920    105105.335     
8.800     5.040    114745.357     
8.800     5.160    124837.212     
8.800     5.280    135380.900     
8.800     5.400    146376.422     
8.800     5.520    157823.777     
8.800     5.640    169722.966     
8.800     5.760    182073.988     
8.800     5.880    194876.843     
8.800     6.000    208131.532     
9.200     0.000    98892.958      
9.200     0.120    90003.589      
9.200     0.240    81566.320      
9.200     0.360    73581.149      
9.200     0.480    66048.078      
9.200     0.600    58967.107      
9.200     0.720    52338.234      
9.200     0.840    46161.461      
9.200     0.960    40436.787      
9.200     1.080    35164.212      
9.200     1.200    30343.736      
9.200     1.320    25975.359      
9.200     1.440    22059.082      
9.200     1.560    18594.904      
9.200     1.680    15582.825      
9.200     1.800    13022.845      
9.200     1.920    10914.965      
9.200     2.040    9259.184       
9.200     2.160    8055.502       
9.200     2.280    7303.919       
9.200     2.400    7004.435       
9.200     2.520    7157.051       
9.200     2.640    7761.766       
9.200     2.760    8818.580       
9.200     2.880    10327.493      
9.200     3.000    12288.506      
9.200     3.120    14701.617      
9.200     3.240    17566.828      
9.200     3.360    20884.138      
9.200     3.480    24653.548      
9.200     3.600    28875.056      
9.200     3.720    33548.664      
9.200     3.840    38674.371      
9.200     3.960    44252.177      
9.200     4.080    50282.083      
9.200     4.200    56764.087      
9.200     4.320    63698.191      
9.200     4.440    71084.394      
9.200     4.560    78922.697      
9.200     4.680    87213.098      
9.200     4.800    95955.599      
9.200     4.920    105150.199     
9.200     5.040    114796.898     
9.200     5.160    124895.696     
9.200     5.280    135446.594     
9.200     5.400    146449.590     
9.200     5.520    157904.686     
9.200     5.640    169811.882     
9.200     5.760    182171.176     
9.200     5.880    194982.570     
9.200     6.000    208246.062     
9.600     0.000    98892.958      
9.600     0.120    89999.838      
9.600     0.240    81559.047      
9.600     0.360    73570.586      
9.600     0.480    66034.455      
9.600     0.600    58950.652      
9.600     0.720    52319.180      
9.600     0.840    46140.036      
9.600     0.960    40413.222      
9.600     1.080    35138.737      
9.600     1.200    30316.582      
9.600     1.320    25946.756      
9.600     1.440    22029.260      
9.600     1.560    18564.093      
9.600     1.680    15551.255      
9.600     1.800    12990.747      
9.600     1.920    10882.568      
9.600     2.040    9226.719       
9.600     2.160    8023.199       
9.600     2.280    7272.008       
9.600     2.400    6973.147       
9.600     2.520    7126.615       
9.600     2.640    7732.413       
9.600     2.760    8790.540       
9.600     2.880    10300.996      
9.600     3.000    12263.782      
9.600     3.120    14678.897      
9.600     3.240    17546.342      
9.600     3.360    20866.116      
9.600     3.480    24638.220      
9.600     3.600    28862.652      
9.600     3.720    33539.415      
9.600     3.840    38668.506      
9.600     3.960    44249.927      
9.600     4.080    50283.678      
9.600     4.200    56769.758      
9.600     4.320    63708.167      
9.600     4.440    71098.906      
9.600     4.560    78941.974      
9.600     4.680    87237.371      
9.600     4.800    95985.098      
9.600     4.920    105185.155     
9.600     5.040    114837.540     
9.600     5.160    124942.255     
9.600     5.280    135499.300     
9.600     5.400    146508.674     
9.600     5.520    157970.377     
9.600     5.640    169884.410     
9.600     5.760    182250.772     
9.600     5.880    195069.464     
9.600     6.000    208340.485     
10.000    0.000    98892.958      
10.000    0.120    89996.840      
10.000    0.240    81553.211      
10.000    0.360    73562.071      
10.000    0.480    66023.419      
10.000    0.600    58937.256      
10.000    0.720    52303.582      
10.000    0.840    46122.396      
10.000    0.960    40393.698      
10.000    1.080    35117.490      
10.000    1.200    30293.769      
10.000    1.320    25922.538      
10.000    1.440    22003.795      
10.000    1.560    18537.541      
10.000    1.680    15523.775      
10.000    1.800    12962.498      
10.000    1.920    10853.710      
10.000    2.040    9197.410       
10.000    2.160    7993.598       
10.000    2.280    7242.276       
10.000    2.400    6943.442       
10.000    2.520    7097.096       
10.000    2.640    7703.239       
10.000    2.760    8761.871       
10.000    2.880    10272.991      
10.000    3.000    12236.600      
10.000    3.120    14652.698      
10.000    3.240    17521.284      
10.000    3.360    20842.359      
10.000    3.480    24615.922      
10.000    3.600    28841.974      
10.000    3.720    33520.515      
10.000    3.840    38651.544      
10.000    3.960    44235.062      
10.000    4.080    50271.068      
10.000    4.200    56759.563      
10.000    4.320    63700.547      
10.000    4.440    71094.019      
10.000    4.560    78939.979      
10.000    4.680    87238.429      
10.000    4.800    95989.367      
10.000    4.920    105192.793     
10.000    5.040    114848.709     
10.000    5.160    124957.113     
10.000    5.280    135518.005     
10.000    5.400    146531.386     
10.000    5.520    157997.256     
10.000    5.640    169915.614     
10.000    5.760    182286.461     
10.000    5.880    195109.796     
10.000    6.000    208385.620     
10.400    0.000    98892.958      
10.400    0.120    89994.488      
10.400    0.240    81548.607      
10.400    0.360    73555.316      
10.400    0.480    66014.614      
10.400    0.600    58926.502      
10.400    0.720    52290.978      
10.400    0.840    46108.045      
10.400    0.960    40377.700      
10.400    1.080    35099.945      
10.400    1.200    30274.779      
10.400    1.320    25902.202      
10.400    1.440    21982.215      
10.400    1.560    18514.817      
10.400    1.680    15500.008      
10.400    1.800    12937.789      
10.400    1.920    10828.159      
10.400    2.040    9171.118       
10.400    2.160    7966.667       
10.400    2.280    7214.805       
10.400    2.400    6915.532       
10.400    2.520    7068.849       
10.400    2.640    7674.755       
10.400    2.760    8733.250       
10.400    2.880    10244.335      
10.400    3.000    12208.009      
10.400    3.120    14624.272      
10.400    3.240    17493.124      
10.400    3.360    20814.566      
10.400    3.480    24588.598      
10.400    3.600    28815.218      
10.400    3.720    33494.428      
10.400    3.840    38626.227      
10.400    3.960    44210.616      
10.400    4.080    50247.594      
10.400    4.200    56737.161      
10.400    4.320    63679.317      
10.400    4.440    71074.063      
10.400    4.560    78921.398      
10.400    4.680    87221.323      
10.400    4.800    95973.837      
10.400    4.920    105178.940     
10.400    5.040    114836.632     
10.400    5.160    124946.914     
10.400    5.280    135509.785     
10.400    5.400    146525.245     
10.400    5.520    157993.295     
10.400    5.640    169913.934     
10.400    5.760    182287.163     
10.400    5.880    195112.980     
10.400    6.000    208391.387     
10.800    0.000    98892.958      
10.800    0.120    89992.322      
10.800    0.240    81544.373      
10.800    0.360    73549.112      
10.800    0.480    66006.537      
10.800    0.600    58916.649      
10.800    0.720    52279.448      
10.800    0.840    46094.934      
10.800    0.960    40363.107      
10.800    1.080    35083.967      
10.800    1.200    30257.513      
10.800    1.320    25883.747      
10.800    1.440    21962.668      
10.800    1.560    18494.275      
10.800    1.680    15478.570      
10.800    1.800    12915.552      
10.800    1.920    10805.220      
10.800    2.040    9147.575       
10.800    2.160    7942.618       
10.800    2.280    7190.347       
10.800    2.400    6890.763       
10.800    2.520    7043.867       
10.800    2.640    7649.657       
10.800    2.760    8708.134       
10.800    2.880    10219.298      
10.800    3.000    12183.149      
10.800    3.120    14599.687      
10.800    3.240    17468.912      
10.800    3.360    20790.823      
10.800    3.480    24565.422      
10.800    3.600    28792.708      
10.800    3.720    33472.680      
10.800    3.840    38605.340      
10.800    3.960    44190.687      
10.800    4.080    50228.720      
10.800    4.200    56719.440      
10.800    4.320    63662.848      
10.800    4.440    71058.942      
10.800    4.560    78907.723      
10.800    4.680    87209.192      
10.800    4.800    95963.347      
10.800    4.920    105170.189     
10.800    5.040    114829.718     
10.800    5.160    124941.934     
10.800    5.280    135506.837     
10.800    5.400    146524.427     
10.800    5.520    157994.703     
10.800    5.640    169917.667     
10.800    5.760    182293.318     
10.800    5.880    195121.655     
10.800    6.000    208402.680     
11.200    0.000    98892.958      
11.200    0.120    89989.847      
11.200    0.240    81539.571      
11.200    0.360    73542.131      
11.200    0.480    65997.525      
11.200    0.600    58905.755      
11.200    0.720    52266.821      
11.200    0.840    46080.721      
11.200    0.960    40347.457      
11.200    1.080    35067.028      
11.200    1.200    30239.434      
11.200    1.320    25864.675      
11.200    1.440    21942.752      
11.200    1.560    18473.664      
11.200    1.680    15457.411      
11.200    1.800    12893.993      
11.200    1.920    10783.410      
11.200    2.040    9125.663       
11.200    2.160    7920.751       
11.200    2.280    7168.674       
11.200    2.400    6869.433       
11.200    2.520    7023.027       
11.200    2.640    7629.456       
11.200    2.760    8688.720       
11.200    2.880    10200.819      
11.200    3.000    12165.754      
11.200    3.120    14583.524      
11.200    3.240    17454.129      
11.200    3.360    20777.569      
11.200    3.480    24553.845      
11.200    3.600    28782.955      
11.200    3.720    33464.901      
11.200    3.840    38599.683      
11.200    3.960    44187.299      
11.200    4.080    50227.751      
11.200    4.200    56721.038      
11.200    4.320    63667.160      
11.200    4.440    71066.117      
11.200    4.560    78917.910      
11.200    4.680    87222.538      
11.200    4.800    95980.001      
11.200    4.920    105190.299     
11.200    5.040    114853.433     
11.200    5.160    124969.402     
11.200    5.280    135538.206     
11.200    5.400    146559.845     
11.200    5.520    158034.320     
11.200    5.640    169961.629     
11.200    5.760    182341.774     
11.200    5.880    195174.754     
11.200    6.000    208460.570     
11.600    0.000    98892.958      
11.600    0.120    89986.866      
11.600    0.240    81533.826      
11.600    0.360    73533.838      
11.600    0.480    65986.902      
11.600    0.600    58893.018      
11.600    0.720    52252.186      
11.600    0.840    46064.405      
11.600    0.960    40329.677      
11.600    1.080    35048.000      
11.600    1.200    30219.375      
11.600    1.320    25843.802      
11.600    1.440    21921.281      
11.600    1.560    18451.812      
11.600    1.680    15435.395      
11.600    1.800    12872.029      
11.600    1.920    10761.716      
11.600    2.040    9104.454       
11.600    2.160    7900.244       
11.600    2.280    7149.086       
11.600    2.400    6850.980       
11.600    2.520    7005.926       
11.600    2.640    7613.924       
11.600    2.760    8674.974       
11.600    2.880    10189.075      
11.600    3.000    12156.229      
11.600    3.120    14576.434      
11.600    3.240    17449.691      
11.600    3.360    20776.000      
11.600    3.480    24555.361      
11.600    3.600    28787.774      
11.600    3.720    33473.239      
11.600    3.840    38611.755      
11.600    3.960    44203.324      
11.600    4.080    50247.944      
11.600    4.200    56745.616      
11.600    4.320    63696.340      
11.600    4.440    71100.116      
11.600    4.560    78956.944      
11.600    4.680    87266.824      
11.600    4.800    96029.755      
11.600    4.920    105245.739     
11.600    5.040    114914.774     
11.600    5.160    125036.862     
11.600    5.280    135612.001     
11.600    5.400    146640.192     
11.600    5.520    158121.435     
11.600    5.640    170055.729     
11.600    5.760    182443.076     
11.600    5.880    195283.475     
11.600    6.000    208576.925     
12.000    0.000    98892.958      
12.000    0.120    89983.580      
12.000    0.240    81527.515      
12.000    0.360    73524.763      
12.000    0.480    65975.325      
12.000    0.600    58879.201      
12.000    0.720    52236.389      
12.000    0.840    46046.892      
12.000    0.960    40310.707      
12.000    1.080    35027.836      
12.000    1.200    30198.278      
12.000    1.320    25822.034      
12.000    1.440    21899.103      
12.000    1.560    18429.486      
12.000    1.680    15413.181      
12.000    1.800    12850.191      
12.000    1.920    10740.513      
12.000    2.040    9084.149       
12.000    2.160    7881.099       
12.000    2.280    7131.362       
12.000    2.400    6834.938       
12.000    2.520    6991.827       
12.000    2.640    7602.030       
12.000    2.760    8665.547       
12.000    2.880    10182.377      
12.000    3.000    12152.520      
12.000    3.120    14575.976      
12.000    3.240    17452.746      
12.000    3.360    20782.830      
12.000    3.480    24566.226      
12.000    3.600    28802.936      
12.000    3.720    33492.960      
12.000    3.840    38636.297      
12.000    3.960    44232.947      
12.000    4.080    50282.911      
12.000    4.200    56786.188      
12.000    4.320    63742.778      
12.000    4.440    71152.682      
12.000    4.560    79015.899      
12.000    4.680    87332.430      
12.000    4.800    96102.274      
12.000    4.920    105325.431     
12.000    5.040    115001.902     
12.000    5.160    125131.686     
12.000    5.280    135714.784     
12.000    5.400    146751.195     
12.000    5.520    158240.919     
12.000    5.640    170183.957     
12.000    5.760    182580.308     
12.000    5.880    195429.973     
12.000    6.000    208732.950     
12.400    0.000    98892.958      
12.400    0.120    89980.381      
12.400    0.240    81521.377      
12.400    0.360    73515.947      
12.400    0.480    65964.091      
12.400    0.600    58865.808      
12.400    0.720    52221.099      
12.400    0.840    46029.963      
12.400    0.960    40292.401      
12.400    1.080    35008.412      
12.400    1.200    30177.997      
12.400    1.320    25801.156      
12.400    1.440    21877.888      
12.400    1.560    18408.193      
12.400    1.680    15392.072      
12.400    1.800    12829.525      
12.400    1.920    10720.551      
12.400    2.040    9065.150       
12.400    2.160    7863.324       
12.400    2.280    7115.070       
12.400    2.400    6820.391       
12.400    2.520    6979.284       
12.400    2.640    7591.752       
12.400    2.760    8657.793       
12.400    2.880    10177.407      
12.400    3.000    12150.595      
12.400    3.120    14577.356      
12.400    3.240    17457.691      
12.400    3.360    20791.600      
12.400    3.480    24579.082      
12.400    3.600    28820.138      
12.400    3.720    33514.767      
12.400    3.840    38662.970      
12.400    3.960    44264.746      
12.400    4.080    50320.096      
12.400    4.200    56829.019      
12.400    4.320    63791.516      
12.400    4.440    71207.586      
12.400    4.560    79077.230      
12.400    4.680    87400.448      
12.400    4.800    96177.239      
12.400    4.920    105407.603     
12.400    5.040    115091.541     
12.400    5.160    125229.053     
12.400    5.280    135820.138     
12.400    5.400    146864.797     
12.400    5.520    158363.029     
12.400    5.640    170314.835     
12.400    5.760    182720.214     
12.400    5.880    195579.167     
12.400    6.000    208891.693     
12.800    0.000    98892.958      
12.800    0.120    89977.544      
12.800    0.240    81515.929      
12.800    0.360    73508.113      
12.800    0.480    65954.096      
12.800    0.600    58853.877      
12.800    0.720    52207.457      
12.800    0.840    46014.837      
12.800    0.960    40276.015      
12.800    1.080    34990.991      
12.800    1.200    30159.767      
12.800    1.320    25782.342      
12.800    1.440    21858.715      
12.800    1.560    18388.887      
12.800    1.680    15372.858      
12.800    1.800    12810.628      
12.800    1.920    10702.196      
12.800    2.040    9047.564       
12.800    2.160    7846.730       
12.800    2.280    7099.695       
12.800    2.400    6806.459       
12.800    2.520    6967.021       
12.800    2.640    7581.383       
12.800    2.760    8649.543       
12.800    2.880    10171.502      
12.800    3.000    12147.260      
12.800    3.120    14576.817      
12.800    3.240    17460.173      
12.800    3.360    20797.327      
12.800    3.480    24588.280      
12.800    3.600    28833.033      
12.800    3.720    33531.583      
12.800    3.840    38683.933      
12.800    3.960    44290.082      
12.800    4.080    50350.029      
12.800    4.200    56863.775      
12.800    4.320    63831.320      
12.800    4.440    71252.664      
12.800    4.560    79127.807      
12.800    4.680    87456.748      
12.800    4.800    96239.489      
12.800    4.920    105476.028     
12.800    5.040    115166.366     
12.800    5.160    125310.503     
12.800    5.280    135908.438     
12.800    5.400    146960.173     
12.800    5.520    158465.706     
12.800    5.640    170425.038     
12.800    5.760    182838.169     
12.800    5.880    195705.098     
12.800    6.000    209025.827     
13.200    0.000    98892.958      
13.200    0.120    89975.056      
13.200    0.240    81511.146      
13.200    0.360    73501.228      
13.200    0.480    65945.302      
13.200    0.600    58843.369      
13.200    0.720    52195.428      
13.200    0.840    46001.479      
13.200    0.960    40261.522      
13.200    1.080    34975.558      
13.200    1.200    30143.585      
13.200    1.320    25765.605      
13.200    1.440    21841.617      
13.200    1.560    18371.621      
13.200    1.680    15355.618      
13.200    1.800    12793.606      
13.200    1.920    10685.587      
13.200    2.040    9031.560       
13.200    2.160    7831.526       
13.200    2.280    7085.483       
13.200    2.400    6793.433       
13.200    2.520    6955.375       
13.200    2.640    7571.309       
13.200    2.760    8641.235       
13.200    2.880    10165.153      
13.200    3.000    12143.064      
13.200    3.120    14574.967      
13.200    3.240    17460.862      
13.200    3.360    20800.749      
13.200    3.480    24594.629      
13.200    3.600    28842.500      
13.200    3.720    33544.364      
13.200    3.840    38700.220      
13.200    3.960    44310.069      
13.200    4.080    50373.909      
13.200    4.200    56891.742      
13.200    4.320    63863.567      
13.200    4.440    71289.384      
13.200    4.560    79169.193      
13.200    4.680    87502.994      
13.200    4.800    96290.788      
13.200    4.920    105532.574     
13.200    5.040    115228.352     
13.200    5.160    125378.122     
13.200    5.280    135981.885     
13.200    5.400    147039.639     
13.200    5.520    158551.386     
13.200    5.640    170517.125     
13.200    5.760    182936.857     
13.200    5.880    195810.580     
13.200    6.000    209138.296     
13.600    0.000    98892.958      
13.600    0.120    89972.702      
13.600    0.240    81506.625      
13.600    0.360    73494.728      
13.600    0.480    65937.010      
13.600    0.600    58833.471      
13.600    0.720    52184.112      
13.600    0.840    45988.931      
13.600    0.960    40247.931      
13.600    1.080    34961.109      
13.600    1.200    30128.467      
13.600    1.320    25750.004      
13.600    1.440    21825.720      
13.600    1.560    18355.616      
13.600    1.680    15339.691      
13.600    1.800    12777.945      
13.600    1.920    10670.379      
13.600    2.040    9016.992       
13.600    2.160    7817.784       
13.600    2.280    7072.756       
13.600    2.400    6781.906       
13.600    2.520    6945.237       
13.600    2.640    7562.746       
13.600    2.760    8634.435       
13.600    2.880    10160.303      
13.600    3.000    12140.350      
13.600    3.120    14574.577      
13.600    3.240    17462.983      
13.600    3.360    20805.568      
13.600    3.480    24602.333      
13.600    3.600    28853.277      
13.600    3.720    33558.400      
13.600    3.840    38717.702      
13.600    3.960    44331.184      
13.600    4.080    50398.845      
13.600    4.200    56920.686      
13.600    4.320    63896.706      
13.600    4.440    71326.905      
13.600    4.560    79211.283      
13.600    4.680    87549.841      
13.600    4.800    96342.578      
13.600    4.920    105589.494     
13.600    5.040    115290.589     
13.600    5.160    125445.864     
13.600    5.280    136055.318     
13.600    5.400    147118.952     
13.600    5.520    158636.765     
13.600    5.640    170608.757     
13.600    5.760    183034.928     
13.600    5.880    195915.279     
13.600    6.000    209249.809     
14.000    0.000    98892.958      
14.000    0.120    89970.315      
14.000    0.240    81502.049      
14.000    0.360    73488.160      
14.000    0.480    65928.649      
14.000    0.600    58823.515      
14.000    0.720    52172.759      
14.000    0.840    45976.379      
14.000    0.960    40234.377      
14.000    1.080    34946.753      
14.000    1.200    30113.505      
14.000    1.320    25734.635      
14.000    1.440    21810.143      
14.000    1.560    18340.027      
14.000    1.680    15324.289      
14.000    1.800    12762.928      
14.000    1.920    10655.945      
14.000    2.040    9003.338       
14.000    2.160    7805.109       
14.000    2.280    7061.258       
14.000    2.400    6771.783       
14.000    2.520    6936.686       
14.000    2.640    7555.967       
14.000    2.760    8629.624       
14.000    2.880    10157.659      
14.000    3.000    12140.071      
14.000    3.120    14576.861      
14.000    3.240    17468.027      
14.000    3.360    20813.572      
14.000    3.480    24613.493      
14.000    3.600    28867.792      
14.000    3.720    33576.468      
14.000    3.840    38739.521      
14.000    3.960    44356.952      
14.000    4.080    50428.759      
14.000    4.200    56954.945      
14.000    4.320    63935.507      
14.000    4.440    71370.447      
14.000    4.560    79259.764      
14.000    4.680    87603.458      
14.000    4.800    96401.530      
14.000    4.920    105653.979     
14.000    5.040    115360.805     
14.000    5.160    125522.009     
14.000    5.280    136137.590     
14.000    5.400    147207.548     
14.000    5.520    158731.884     
14.000    5.640    170710.597     
14.000    5.760    183143.687     
14.000    5.880    196031.154     
14.000    6.000    209372.999     
14.400    0.000    98892.958      
14.400    0.120    89967.956      
14.400    0.240    81497.534      
14.400    0.360    73481.690      
14.400    0.480    65920.424      
14.400    0.600    58813.737      
14.400    0.720    52161.629      
14.400    0.840    45964.100      
14.400    0.960    40221.149      
14.400    1.080    34932.777      
14.400    1.200    30098.983      
14.400    1.320    25719.768      
14.400    1.440    21795.132      
14.400    1.560    18325.074      
14.400    1.680    15309.595      
14.400    1.800    12748.694      
14.400    1.920    10642.372      
14.400    2.040    8990.629       
14.400    2.160    7793.465       
14.400    2.280    7050.879       
14.400    2.400    6762.871       
14.400    2.520    6929.443       
14.400    2.640    7550.592       
14.400    2.760    8626.321       
14.400    2.880    10156.628      
14.400    3.000    12141.514      
14.400    3.120    14580.978      
14.400    3.240    17475.022      
14.400    3.360    20823.643      
14.400    3.480    24626.844      
14.400    3.600    28884.623      
14.400    3.720    33596.980      
14.400    3.840    38763.916      
14.400    3.960    44385.431      
14.400    4.080    50461.525      
14.400    4.200    56992.197      
14.400    4.320    63977.448      
14.400    4.440    71417.277      
14.400    4.560    79311.685      
14.400    4.680    87660.672      
14.400    4.800    96464.237      
14.400    4.920    105722.381     
14.400    5.040    115435.104     
14.400    5.160    125602.405     
14.400    5.280    136224.284     
14.400    5.400    147300.743     
14.400    5.520    158831.780     
14.400    5.640    170817.396     
14.400    5.760    183257.590     
14.400    5.880    196152.363     
14.400    6.000    209501.715     
14.800    0.000    98892.958      
14.800    0.120    89965.881      
14.800    0.240    81493.560      
14.800    0.360    73475.995      
14.800    0.480    65913.186      
14.800    0.600    58805.132      
14.800    0.720    52151.834      
14.800    0.840    45953.292      
14.800    0.960    40209.506      
14.800    1.080    34920.475      
14.800    1.200    30086.200      
14.800    1.320    25706.681      
14.800    1.440    21781.917      
14.800    1.560    18311.909      
14.800    1.680    15296.657      
14.800    1.800    12736.161      
14.800    1.920    10630.420      
14.800    2.040    8979.435       
14.800    2.160    7783.206       
14.800    2.280    7041.732       
14.800    2.400    6755.015       
14.800    2.520    6923.052       
14.800    2.640    7545.846       
14.800    2.760    8623.395       
14.800    2.880    10155.701      
14.800    3.000    12142.761      
14.800    3.120    14584.578      
14.800    3.240    17481.150      
14.800    3.360    20832.478      
14.800    3.480    24638.562      
14.800    3.600    28899.401      
14.800    3.720    33614.996      
14.800    3.840    38785.347      
14.800    3.960    44410.454      
14.800    4.080    50490.316      
14.800    4.200    57024.934      
14.800    4.320    64014.308      
14.800    4.440    71458.437      
14.800    4.560    79357.323      
14.800    4.680    87710.964      
14.800    4.800    96519.360      
14.800    4.920    105782.513     
14.800    5.040    115500.421     
14.800    5.160    125673.085     
14.800    5.280    136300.504     
14.800    5.400    147382.679     
14.800    5.520    158919.610     
14.800    5.640    170911.297     
14.800    5.760    183357.739     
14.800    5.880    196258.938     
14.800    6.000    209614.891     
15.200    0.000    98892.958      
15.200    0.120    89964.313      
15.200    0.240    81490.551      
15.200    0.360    73471.672      
15.200    0.480    65907.675      
15.200    0.600    58798.561      
15.200    0.720    52144.330      
15.200    0.840    45944.982      
15.200    0.960    40200.516      
15.200    1.080    34910.933      
15.200    1.200    30076.233      
15.200    1.320    25696.415      
15.200    1.440    21771.480      
15.200    1.560    18301.428      
15.200    1.680    15286.258      
15.200    1.800    12725.972      
15.200    1.920    10620.567      
15.200    2.040    8970.046       
15.200    2.160    7774.407       
15.200    2.280    7033.651       
15.200    2.400    6747.778       
15.200    2.520    6916.787       
15.200    2.640    7540.679       
15.200    2.760    8619.454       
15.200    2.880    10153.112      
15.200    3.000    12141.652      
15.200    3.120    14585.075      
15.200    3.240    17483.380      
15.200    3.360    20836.569      
15.200    3.480    24644.640      
15.200    3.600    28907.593      
15.200    3.720    33625.430      
15.200    3.840    38798.149      
15.200    3.960    44425.751      
15.200    4.080    50508.235      
15.200    4.200    57045.602      
15.200    4.320    64037.852      
15.200    4.440    71484.985      
15.200    4.560    79387.000      
15.200    4.680    87743.898      
15.200    4.800    96555.679      
15.200    4.920    105822.342     
15.200    5.040    115543.888     
15.200    5.160    125720.317     
15.200    5.280    136351.629     
15.200    5.400    147437.823     
15.200    5.520    158978.900     
15.200    5.640    170974.860     
15.200    5.760    183425.702     
15.200    5.880    196331.427     
15.200    6.000    209692.035     
15.600    0.000    98892.958      
15.600    0.120    89963.235      
15.600    0.240    81488.474      
15.600    0.360    73468.674      
15.600    0.480    65903.835      
15.600    0.600    58793.958      
