# dw      k_AB     chi2           
7.600     3.240    17424.532      
7.600     3.360    20762.281      
7.600     3.480    24553.966      
7.600     3.600    28799.587      
7.600     3.720    33499.143      
7.600     3.840    38652.635      
7.600     3.960    44260.063      
7.600     4.080    50321.426      
7.600     4.200    56836.724      
7.600     4.320    63805.959      
7.600     4.440    71229.129      
7.600     4.560    79106.234      
7.600     4.680    87437.275      
7.600     4.800    96222.252      
7.600     4.920    105461.164     
7.600     5.040    115154.012     
7.600     5.160    125300.796     
7.600     5.280    135901.515     
7.600     5.400    146956.170     
7.600     5.520    158464.760     
7.600     5.640    170427.286     
7.600     5.760    182843.748     
7.600     5.880    195714.145     
7.600     6.000    209038.478     
8.000     0.000    98892.958      
8.000     0.120    89970.997      
8.000     0.240    81503.268      
8.000     0.360    73489.770      
8.000     0.480    65930.503      
8.000     0.600    58825.467      
8.000     0.720    52174.663      
8.000     0.840    45978.090      
8.000     0.960    40235.748      
8.000     1.080    34947.638      
8.000     1.200    30113.759      
8.000     1.320    25734.111      
8.000     1.440    21808.694      
8.000     1.560    18337.509      
8.000     1.680    15320.555      
8.000     1.800    12757.832      
8.000     1.920    10649.340      
8.000     2.040    8995.080       
8.000     2.160    7795.051       
8.000     2.280    7049.253       
8.000     2.400    6757.686       
8.000     2.520    6920.351       
8.000     2.640    7537.247       
8.000     2.760    8608.374       
8.000     2.880    10133.733      
8.000     3.000    12113.322      
8.000     3.120    14547.143      
8.000     3.240    17435.196      
8.000     3.360    20777.479      
8.000     3.480    24573.994      
8.000     3.600    28824.740      
8.000     3.720    33529.717      
8.000     3.840    38688.926      
8.000     3.960    44302.366      
8.000     4.080    50370.037      
8.000     4.200    56891.939      
8.000     4.320    63868.073      
8.000     4.440    71298.438      
8.000     4.560    79183.034      
8.000     4.680    87521.862      
8.000     4.800    96314.920      
8.000     4.920    105562.210     
8.000     5.040    115263.732     
8.000     5.160    125419.484     
8.000     5.280    136029.468     
8.000     5.400    147093.683     
8.000     5.520    158612.129     
8.000     5.640    170584.807     
8.000     5.760    183011.716     
8.000     5.880    195892.856     
8.000     6.000    209228.227     
8.400     0.000    98892.958      
8.400     0.120    89967.768      
8.400     0.240    81497.108      
8.400     0.360    73480.978      
8.400     0.480    65919.378      
8.400     0.600    58812.308      
8.400     0.720    52159.768      
8.400     0.840    45961.757      
8.400     0.960    40218.277      
8.400     1.080    34929.327      
8.400     1.200    30094.907      
8.400     1.320    25715.016      
8.400     1.440    21789.656      
8.400     1.560    18318.825      
8.400     1.680    15302.525      
8.400     1.800    12740.754      
8.400     1.920    10633.513      
8.400     2.040    8980.803       
8.400     2.160    7782.622       
8.400     2.280    7038.971       
8.400     2.400    6749.850       
8.400     2.520    6915.259       
8.400     2.640    7535.198       
8.400     2.760    8609.667       
8.400     2.880    10138.666      
8.400     3.000    12122.195      
8.400     3.120    14560.254      
8.400     3.240    17452.843      
8.400     3.360    20799.962      
8.400     3.480    24601.610      
8.400     3.600    28857.789      
8.400     3.720    33568.497      
8.400     3.840    38733.736      
8.400     3.960    44353.504      
8.400     4.080    50427.803      
8.400     4.200    56956.631      
8.400     4.320    63939.990      
8.400     4.440    71377.878      
8.400     4.560    79270.296      
8.400     4.680    87617.244      
8.400     4.800    96418.722      
8.400     4.920    105674.730     
8.400     5.040    115385.269     
8.400     5.160    125550.337     
8.400     5.280    136169.934     
8.400     5.400    147244.062     
8.400     5.520    158772.720     
8.400     5.640    170755.908     
8.400     5.760    183193.626     
8.400     5.880    196085.873     
8.400     6.000    209432.651     
8.800     0.000    98892.958      
8.800     0.120    89964.290      
8.800     0.240    81490.479      
8.800     0.360    73471.524      
8.800     0.480    65907.425      
8.800     0.600    58798.182      
8.800     0.720    52143.795      
8.800     0.840    45944.265      
8.800     0.960    40199.590      
8.800     1.080    34909.772      
8.800     1.200    30074.810      
8.800     1.320    25694.704      
8.800     1.440    21769.454      
8.800     1.560    18299.061      
8.800     1.680    15283.523      
8.800     1.800    12722.842      
8.800     1.920    10617.017      
8.800     2.040    8966.048       
8.800     2.160    7769.935       
8.800     2.280    7028.678       
8.800     2.400    6742.278       
8.800     2.520    6910.733       
8.800     2.640    7534.045       
8.800     2.760    8612.213       
8.800     2.880    10145.237      
8.800     3.000    12133.118      
8.800     3.120    14575.854      
8.800     3.240    17473.447      
8.800     3.360    20825.896      
8.800     3.480    24633.201      
8.800     3.600    28895.362      
8.800     3.720    33612.379      
8.800     3.840    38784.252      
8.800     3.960    44410.982      
8.800     4.080    50492.568      
8.800     4.200    57029.010      
8.800     4.320    64020.308      
8.800     4.440    71466.462      
8.800     4.560    79367.472      
8.800     4.680    87723.339      
8.800     4.800    96534.061      
8.800     4.920    105799.640     
8.800     5.040    115520.075     
8.800     5.160    125695.366     
8.800     5.280    136325.514     
8.800     5.400    147410.517     
8.800     5.520    158950.377     
8.800     5.640    170945.093     
8.800     5.760    183394.665     
8.800     5.880    196299.093     
8.800     6.000    209658.377     
9.200     0.000    98892.958      
9.200     0.120    89960.728      
9.200     0.240    81483.687      
9.200     0.360    73461.835      
9.200     0.480    65895.171      
9.200     0.600    58783.696      
9.200     0.720    52127.410      
9.200     0.840    45926.313      
9.200     0.960    40180.404      
9.200     1.080    34889.684      
9.200     1.200    30054.153      
9.200     1.320    25673.810      
9.200     1.440    21748.656      
9.200     1.560    18278.691      
9.200     1.680    15263.914      
9.200     1.800    12704.326      
9.200     1.920    10599.927      
9.200     2.040    8950.717       
9.200     2.160    7756.695       
9.200     2.280    7017.862       
9.200     2.400    6734.218       
9.200     2.520    6905.762       
9.200     2.640    7532.495       
9.200     2.760    8614.417       
9.200     2.880    10151.527      
9.200     3.000    12143.827      
9.200     3.120    14591.315      
9.200     3.240    17493.991      
9.200     3.360    20851.856      
9.200     3.480    24664.910      
9.200     3.600    28933.153      
9.200     3.720    33656.585      
9.200     3.840    38835.205      
9.200     3.960    44469.014      
9.200     4.080    50558.011      
9.200     4.200    57102.197      
9.200     4.320    64101.572      
9.200     4.440    71556.136      
9.200     4.560    79465.888      
9.200     4.680    87830.829      
9.200     4.800    96650.959      
9.200     4.920    105926.278     
9.200     5.040    115656.785     
9.200     5.160    125842.481     
9.200     5.280    136483.365     
9.200     5.400    147579.438     
9.200     5.520    159130.700     
9.200     5.640    171137.151     
9.200     5.760    183598.791     
9.200     5.880    196515.619     
9.200     6.000    209887.635     
9.600     0.000    98892.958      
9.600     0.120    89957.665      
9.600     0.240    81477.850      
9.600     0.360    73453.512      
9.600     0.480    65884.651      
9.600     0.600    58771.269      
9.600     0.720    52113.363      
9.600     0.840    45910.936      
9.600     0.960    40163.985      
9.600     1.080    34872.513      
9.600     1.200    30036.517      
9.600     1.320    25656.000      
9.600     1.440    21730.959      
9.600     1.560    18261.397      
9.600     1.680    15247.312      
9.600     1.800    12688.704      
9.600     1.920    10585.574      
9.600     2.040    8937.921       
9.600     2.160    7745.746       
9.600     2.280    7009.048       
9.600     2.400    6727.828       
9.600     2.520    6902.085       
9.600     2.640    7531.820       
9.600     2.760    8617.033       
9.600     2.880    10157.723      
9.600     3.000    12153.890      
9.600     3.120    14605.535      
9.600     3.240    17512.657      
9.600     3.360    20875.257      
9.600     3.480    24693.335      
9.600     3.600    28966.890      
9.600     3.720    33695.922      
9.600     3.840    38880.432      
9.600     3.960    44520.420      
9.600     4.080    50615.885      
9.600     4.200    57166.827      
9.600     4.320    64173.247      
9.600     4.440    71635.145      
9.600     4.560    79552.520      
9.600     4.680    87925.372      
9.600     4.800    96753.702      
9.600     4.920    106037.510     
9.600     5.040    115776.795     
9.600     5.160    125971.558     
9.600     5.280    136621.798     
9.600     5.400    147727.515     
9.600     5.520    159288.710     
9.600     5.640    171305.383     
9.600     5.760    183777.533     
9.600     5.880    196705.161     
9.600     6.000    210088.266     
10.000    0.000    98892.958      
10.000    0.120    89955.547      
10.000    0.240    81473.820      
10.000    0.360    73447.777      
10.000    0.480    65877.418      
10.000    0.600    58762.743      
10.000    0.720    52103.751      
10.000    0.840    45900.444      
10.000    0.960    40152.821      
10.000    1.080    34860.882      
10.000    1.200    30024.627      
10.000    1.320    25644.056      
10.000    1.440    21719.168      
10.000    1.560    18249.965      
10.000    1.680    15236.446      
10.000    1.800    12678.611      
10.000    1.920    10576.459      
10.000    2.040    8929.992       
10.000    2.160    7739.209       
10.000    2.280    7004.109       
10.000    2.400    6724.694       
10.000    2.520    6900.962       
10.000    2.640    7532.915       
10.000    2.760    8620.552       
10.000    2.880    10163.872      
10.000    3.000    12162.877      
10.000    3.120    14617.565      
10.000    3.240    17527.938      
10.000    3.360    20893.994      
10.000    3.480    24715.735      
10.000    3.600    28993.159      
10.000    3.720    33726.267      
10.000    3.840    38915.060      
10.000    3.960    44559.536      
10.000    4.080    50659.696      
10.000    4.200    57215.541      
10.000    4.320    64227.069      
10.000    4.440    71694.281      
10.000    4.560    79617.178      
10.000    4.680    87995.758      
10.000    4.800    96830.022      
10.000    4.920    106119.970     
10.000    5.040    115865.602     
10.000    5.160    126066.918     
10.000    5.280    136723.919     
10.000    5.400    147836.603     
10.000    5.520    159404.971     
10.000    5.640    171429.023     
10.000    5.760    183908.759     
10.000    5.880    196844.179     
10.000    6.000    210235.283     
10.400    0.000    98892.958      
10.400    0.120    89954.263      
10.400    0.240    81471.391      
10.400    0.360    73444.343      
10.400    0.480    65873.119      
10.400    0.600    58757.718      
10.400    0.720    52098.141      
10.400    0.840    45894.388      
10.400    0.960    40146.458      
10.400    1.080    34854.352      
10.400    1.200    30018.070      
10.400    1.320    25637.611      
10.400    1.440    21712.975      
10.400    1.560    18244.164      
10.400    1.680    15231.175      
10.400    1.800    12674.011      
10.400    1.920    10572.670      
10.400    2.040    8927.153       
10.400    2.160    7737.459       
10.400    2.280    7003.589       
10.400    2.400    6725.543       
10.400    2.520    6903.320       
10.400    2.640    7536.921       
10.400    2.760    8626.345       
10.400    2.880    10171.593      
10.400    3.000    12172.665      
10.400    3.120    14629.560      
10.400    3.240    17542.279      
10.400    3.360    20910.821      
10.400    3.480    24735.187      
10.400    3.600    29015.377      
10.400    3.720    33751.390      
10.400    3.840    38943.227      
10.400    3.960    44590.888      
10.400    4.080    50694.372      
10.400    4.200    57253.680      
10.400    4.320    64268.811      
10.400    4.440    71739.766      
10.400    4.560    79666.545      
10.400    4.680    88049.147      
10.400    4.800    96887.573      
10.400    4.920    106181.823     
10.400    5.040    115931.896     
10.400    5.160    126137.792     
10.400    5.280    136799.513     
10.400    5.400    147917.057     
10.400    5.520    159490.424     
10.400    5.640    171519.615     
10.400    5.760    184004.630     
10.400    5.880    196945.468     
10.400    6.000    210342.130     
10.800    0.000    98892.958      
10.800    0.120    89953.192      
10.800    0.240    81469.385      
10.800    0.360    73441.539      
10.800    0.480    65869.653      
10.800    0.600    58753.726      
10.800    0.720    52093.760      
10.800    0.840    45889.754      
10.800    0.960    40141.707      
10.800    1.080    34849.621      
10.800    1.200    30013.494      
10.800    1.320    25633.327      
10.800    1.440    21709.121      
10.800    1.560    18240.874      
10.800    1.680    15228.587      
10.800    1.800    12672.260      
10.800    1.920    10571.893      
10.800    2.040    8927.486       
10.800    2.160    7739.039       
10.800    2.280    7006.552       
10.800    2.400    6730.025       
10.800    2.520    6909.458       
10.800    2.640    7544.851       
10.800    2.760    8636.204       
10.800    2.880    10183.516      
10.800    3.000    12186.789      
10.800    3.120    14646.022      
10.800    3.240    17561.214      
10.800    3.360    20932.367      
10.800    3.480    24759.479      
10.800    3.600    29042.552      
10.800    3.720    33781.584      
10.800    3.840    38976.576      
10.800    3.960    44627.529      
10.800    4.080    50734.441      
10.800    4.200    57297.313      
10.800    4.320    64316.145      
10.800    4.440    71790.937      
10.800    4.560    79721.689      
10.800    4.680    88108.401      
10.800    4.800    96951.073      
10.800    4.920    106249.705     
10.800    5.040    116004.297     
10.800    5.160    126214.849     
10.800    5.280    136881.361     
10.800    5.400    148003.832     
10.800    5.520    159582.264     
10.800    5.640    171616.656     
10.800    5.760    184107.007     
10.800    5.880    197053.319     
10.800    6.000    210455.590     
11.200    0.000    98892.958      
11.200    0.120    89951.655      
11.200    0.240    81466.507      
11.200    0.360    73437.513      
11.200    0.480    65864.673      
11.200    0.600    58747.988      
11.200    0.720    52087.458      
11.200    0.840    45883.082      
11.200    0.960    40134.860      
11.200    1.080    34842.793      
11.200    1.200    30006.880      
11.200    1.320    25627.121      
11.200    1.440    21703.517      
11.200    1.560    18236.068      
11.200    1.680    15224.772      
11.200    1.800    12669.632      
11.200    1.920    10570.645      
11.200    2.040    8927.814       
11.200    2.160    7741.136       
11.200    2.280    7010.613       
11.200    2.400    6736.244       
11.200    2.520    6918.030       
11.200    2.640    7555.971       
11.200    2.760    8650.065       
11.200    2.880    10200.314      
11.200    3.000    12206.718      
11.200    3.120    14669.276      
11.200    3.240    17587.988      
11.200    3.360    20962.855      
11.200    3.480    24793.876      
11.200    3.600    29081.052      
11.200    3.720    33824.382      
11.200    3.840    39023.867      
11.200    3.960    44679.505      
11.200    4.080    50791.299      
11.200    4.200    57359.247      
11.200    4.320    64383.349      
11.200    4.440    71863.606      
11.200    4.560    79800.017      
11.200    4.680    88192.582      
11.200    4.800    97041.302      
11.200    4.920    106346.176     
11.200    5.040    116107.205     
11.200    5.160    126324.389     
11.200    5.280    136997.726     
11.200    5.400    148127.218     
11.200    5.520    159712.865     
11.200    5.640    171754.666     
11.200    5.760    184252.621     
11.200    5.880    197206.731     
11.200    6.000    210616.995     
11.600    0.000    98892.958      
11.600    0.120    89949.404      
11.600    0.240    81462.278      
11.600    0.360    73431.579      
11.600    0.480    65857.308      
11.600    0.600    58739.465      
11.600    0.720    52078.049      
11.600    0.840    45873.061      
11.600    0.960    40124.501      
11.600    1.080    34832.368      
11.600    1.200    29996.663      
11.600    1.320    25617.385      
11.600    1.440    21694.535      
11.600    1.560    18228.113      
11.600    1.680    15218.118      
11.600    1.800    12664.551      
11.600    1.920    10567.411      
11.600    2.040    8926.699       
11.600    2.160    7742.415       
11.600    2.280    7014.559       
11.600    2.400    6743.130       
11.600    2.520    6928.128       
11.600    2.640    7569.554       
11.600    2.760    8667.408       
11.600    2.880    10221.690      
11.600    3.000    12232.399      
11.600    3.120    14699.536      
11.600    3.240    17623.100      
11.600    3.360    21003.092      
11.600    3.480    24839.512      
11.600    3.600    29132.359      
11.600    3.720    33881.634      
11.600    3.840    39087.336      
11.600    3.960    44749.466      
11.600    4.080    50868.024      
11.600    4.200    57443.009      
11.600    4.320    64474.422      
11.600    4.440    71962.263      
11.600    4.560    79906.531      
11.600    4.680    88307.227      
11.600    4.800    97164.351      
11.600    4.920    106477.902     
11.600    5.040    116247.880     
11.600    5.160    126474.287     
11.600    5.280    137157.121     
11.600    5.400    148296.382     
11.600    5.520    159892.072     
11.600    5.640    171944.188     
11.600    5.760    184452.733     
11.600    5.880    197417.705     
11.600    6.000    210839.105     
12.000    0.000    98892.958      
12.000    0.120    89946.753      
12.000    0.240    81457.302      
12.000    0.360    73424.604      
12.000    0.480    65848.660      
12.000    0.600    58729.469      
12.000    0.720    52067.032      
12.000    0.840    45861.349      
12.000    0.960    40112.418      
12.000    1.080    34820.242      
12.000    1.200    29984.819      
12.000    1.320    25606.149      
12.000    1.440    21684.234      
12.000    1.560    18219.071      
12.000    1.680    15210.662      
12.000    1.800    12659.007      
12.000    1.920    10564.105      
12.000    2.040    8925.957       
12.000    2.160    7744.562       
12.000    2.280    7019.921       
12.000    2.400    6752.033       
12.000    2.520    6940.899       
12.000    2.640    7586.518       
12.000    2.760    8688.891       
12.000    2.880    10248.017      
12.000    3.000    12263.897      
12.000    3.120    14736.531      
12.000    3.240    17665.918      
12.000    3.360    21052.058      
12.000    3.480    24894.952      
12.000    3.600    29194.600      
12.000    3.720    33951.001      
12.000    3.840    39164.155      
12.000    3.960    44834.063      
12.000    4.080    50960.725      
12.000    4.200    57544.140      
12.000    4.320    64584.309      
12.000    4.440    72081.231      
12.000    4.560    80034.907      
12.000    4.680    88445.336      
12.000    4.800    97312.519      
12.000    4.920    106636.456     
12.000    5.040    116417.145     
12.000    5.160    126654.589     
12.000    5.280    137348.786     
12.000    5.400    148499.736     
12.000    5.520    160107.440     
12.000    5.640    172171.898     
12.000    5.760    184693.109     
12.000    5.880    197671.073     
12.000    6.000    211105.791     
12.400    0.000    98892.958      
12.400    0.120    89944.280      
12.400    0.240    81452.682      
12.400    0.360    73418.165      
12.400    0.480    65840.728      
12.400    0.600    58720.371      
12.400    0.720    52057.095      
12.400    0.840    45850.898      
12.400    0.960    40101.782      
12.400    1.080    34809.747      
12.400    1.200    29974.791      
12.400    1.320    25596.916      
12.400    1.440    21676.121      
12.400    1.560    18212.406      
12.400    1.680    15205.772      
12.400    1.800    12656.217      
12.400    1.920    10563.743      
12.400    2.040    8928.350       
12.400    2.160    7750.036       
12.400    2.280    7028.803       
12.400    2.400    6764.650       
12.400    2.520    6957.577       
12.400    2.640    7607.585       
12.400    2.760    8714.673       
12.400    2.880    10278.841      
12.400    3.000    12300.089      
12.400    3.120    14778.418      
12.400    3.240    17713.827      
12.400    3.360    21106.316      
12.400    3.480    24955.885      
12.400    3.600    29262.535      
12.400    3.720    34026.265      
12.400    3.840    39247.075      
12.400    3.960    44924.965      
12.400    4.080    51059.936      
12.400    4.200    57651.987      
12.400    4.320    64701.118      
12.400    4.440    72207.329      
12.400    4.560    80170.621      
12.400    4.680    88590.993      
12.400    4.800    97468.445      
12.400    4.920    106802.978     
12.400    5.040    116594.590     
12.400    5.160    126843.283     
12.400    5.280    137549.056     
12.400    5.400    148711.910     
12.400    5.520    160331.844     
12.400    5.640    172408.858     
12.400    5.760    184942.952     
12.400    5.880    197934.126     
12.400    6.000    211382.381     
12.800    0.000    98892.958      
12.800    0.120    89942.366      
12.800    0.240    81449.144      
12.800    0.360    73413.291      
12.800    0.480    65834.808      
12.800    0.600    58713.695      
12.800    0.720    52049.952      
12.800    0.840    45843.579      
12.800    0.960    40094.575      
12.800    1.080    34802.941      
12.800    1.200    29968.677      
12.800    1.320    25591.782      
12.800    1.440    21672.258      
12.800    1.560    18210.103      
12.800    1.680    15205.317      
12.800    1.800    12657.902      
12.800    1.920    10567.856      
12.800    2.040    8935.180       
12.800    2.160    7759.874       
12.800    2.280    7041.937       
12.800    2.400    6781.371       
12.800    2.520    6978.174       
12.800    2.640    7632.346       
12.800    2.760    8743.889       
12.800    2.880    10312.801      
12.800    3.000    12339.083      
12.800    3.120    14822.735      
12.800    3.240    17763.756      
12.800    3.360    21162.147      
12.800    3.480    25017.908      
12.800    3.600    29331.039      
12.800    3.720    34101.540      
12.800    3.840    39329.410      
12.800    3.960    45014.650      
12.800    4.080    51157.259      
12.800    4.200    57757.239      
12.800    4.320    64814.588      
12.800    4.440    72329.307      
12.800    4.560    80301.396      
12.800    4.680    88730.854      
12.800    4.800    97617.682      
12.800    4.920    106961.880     
12.800    5.040    116763.448     
12.800    5.160    127022.386     
12.800    5.280    137738.693     
12.800    5.400    148912.370     
12.800    5.520    160543.416     
12.800    5.640    172631.833     
12.800    5.760    185177.619     
12.800    5.880    198180.775     
12.800    6.000    211641.301     
13.200    0.000    98892.958      
13.200    0.120    89940.951      
13.200    0.240    81446.569      
13.200    0.360    73409.812      
13.200    0.480    65830.678      
13.200    0.600    58709.169      
13.200    0.720    52045.285      
13.200    0.840    45839.025      
13.200    0.960    40090.389      
13.200    1.080    34799.378      
13.200    1.200    29965.991      
13.200    1.320    25590.228      
13.200    1.440    21672.090      
13.200    1.560    18211.576      
13.200    1.680    15208.687      
13.200    1.800    12663.422      
13.200    1.920    10575.781      
13.200    2.040    8945.765       
13.200    2.160    7773.373       
13.200    2.280    7058.605       
13.200    2.400    6801.462       
13.200    2.520    7001.944       
13.200    2.640    7660.049       
13.200    2.760    8775.779       
13.200    2.880    10349.134      
13.200    3.000    12380.113      
13.200    3.120    14868.716      
13.200    3.240    17814.943      
13.200    3.360    21218.795      
13.200    3.480    25080.272      
13.200    3.600    29399.372      
13.200    3.720    34176.097      
13.200    3.840    39410.447      
13.200    3.960    45102.421      
13.200    4.080    51252.019      
13.200    4.200    57859.242      
13.200    4.320    64924.089      
13.200    4.440    72446.560      
13.200    4.560    80426.656      
13.200    4.680    88864.376      
13.200    4.800    97759.721      
13.200    4.920    107112.690     
13.200    5.040    116923.283     
13.200    5.160    127191.501     
13.200    5.280    137917.343     
13.200    5.400    149100.809     
13.200    5.520    160741.900     
13.200    5.640    172840.616     
13.200    5.760    185396.955     
13.200    5.880    198410.919     
13.200    6.000    211882.508     
13.600    0.000    98892.958      
13.600    0.120    89939.676      
13.600    0.240    81444.267      
13.600    0.360    73406.729      
13.600    0.480    65827.062      
13.600    0.600    58705.268      
13.600    0.720    52041.345      
13.600    0.840    45835.294      
13.600    0.960    40087.114      
13.600    1.080    34796.806      
13.600    1.200    29964.370      
13.600    1.320    25589.806      
13.600    1.440    21673.113      
13.600    1.560    18214.292      
13.600    1.680    15213.343      
13.600    1.800    12670.265      
13.600    1.920    10585.059      
13.600    2.040    8957.725       
13.600    2.160    7788.262       
13.600    2.280    7076.672       
13.600    2.400    6822.952       
13.600    2.520    7027.105       
13.600    2.640    7689.129       
13.600    2.760    8809.025       
13.600    2.880    10386.793      
13.600    3.000    12422.432      
13.600    3.120    14915.943      
13.600    3.240    17867.326      
13.600    3.360    21276.581      
13.600    3.480    25143.707      
13.600    3.600    29468.705      
13.600    3.720    34251.574      
13.600    3.840    39492.316      
13.600    3.960    45190.929      
13.600    4.080    51347.413      
13.600    4.200    57961.770      
13.600    4.320    65033.998      
13.600    4.440    72564.097      
13.600    4.560    80552.069      
13.600    4.680    88997.912      
13.600    4.800    97901.627      
13.600    4.920    107263.214     
13.600    5.040    117082.672     
13.600    5.160    127360.002     
13.600    5.280    138095.204     
13.600    5.400    149288.277     
13.600    5.520    160939.222     
13.600    5.640    173048.039     
13.600    5.760    185614.727     
13.600    5.880    198639.287     
13.600    6.000    212121.719     
14.000    0.000    98892.958      
14.000    0.120    89938.254      
14.000    0.240    81441.679      
14.000    0.360    73403.235      
14.000    0.480    65822.920      
14.000    0.600    58700.735      
14.000    0.720    52036.679      
14.000    0.840    45830.754      
14.000    0.960    40082.958      
14.000    1.080    34793.292      
14.000    1.200    29961.756      
14.000    1.320    25588.349      
14.000    1.440    21673.072      
14.000    1.560    18215.925      
14.000    1.680    15216.908      
14.000    1.800    12676.021      
14.000    1.920    10593.263      
14.000    2.040    8968.635       
14.000    2.160    7802.137       
14.000    2.280    7093.769       
14.000    2.400    6843.530       
14.000    2.520    7051.421       
14.000    2.640    7717.442       
14.000    2.760    8841.593       
14.000    2.880    10423.873      
14.000    3.000    12464.283      
14.000    3.120    14962.823      
14.000    3.240    17919.493      
14.000    3.360    21334.292      
14.000    3.480    25207.221      
14.000    3.600    29538.280      
14.000    3.720    34327.469      
14.000    3.840    39574.788      
14.000    3.960    45280.236      
14.000    4.080    51443.814      
14.000    4.200    58065.522      
14.000    4.320    65145.359      
14.000    4.440    72683.327      
14.000    4.560    80679.424      
14.000    4.680    89133.651      
14.000    4.800    98046.007      
14.000    4.920    107416.494     
14.000    5.040    117245.110     
14.000    5.160    127531.856     
14.000    5.280    138276.731     
14.000    5.400    149479.737     
14.000    5.520    161140.872     
14.000    5.640    173260.137     
14.000    5.760    185837.532     
14.000    5.880    198873.056     
14.000    6.000    212366.710     
14.400    0.000    98892.958      
14.400    0.120    89936.748      
14.400    0.240    81438.928      
14.400    0.360    73399.497      
14.400    0.480    65818.456      
14.400    0.600    58695.803      
14.400    0.720    52031.540      
14.400    0.840    45825.666      
14.400    0.960    40078.182      
14.400    1.080    34789.087      
14.400    1.200    29958.381      
14.400    1.320    25586.064      
14.400    1.440    21672.136      
14.400    1.560    18216.598      
14.400    1.680    15219.449      
14.400    1.800    12680.690      
14.400    1.920    10600.319      
14.400    2.040    8978.338       
14.400    2.160    7814.747       
14.400    2.280    7109.544       
14.400    2.400    6862.731       
14.400    2.520    7074.307       
14.400    2.640    7744.272       
14.400    2.760    8872.627       
14.400    2.880    10459.370      
14.400    3.000    12504.503      
14.400    3.120    15008.026      
14.400    3.240    17969.937      
14.400    3.360    21390.238      
14.400    3.480    25268.928      
14.400    3.600    29606.008      
14.400    3.720    34401.477      
14.400    3.840    39655.335      
14.400    3.960    45367.582      
14.400    4.080    51538.218      
14.400    4.200    58167.244      
14.400    4.320    65254.659      
14.400    4.440    72800.464      
14.400    4.560    80804.657      
14.400    4.680    89267.240      
14.400    4.800    98188.212      
14.400    4.920    107567.574     
14.400    5.040    117405.324     
14.400    5.160    127701.464     
14.400    5.280    138455.994     
14.400    5.400    149668.912     
14.400    5.520    161340.220     
14.400    5.640    173469.917     
14.400    5.760    186058.003     
14.400    5.880    199104.479     
14.400    6.000    212609.344     
14.800    0.000    98892.958      
14.800    0.120    89935.526      
14.800    0.240    81436.714      
14.800    0.360    73396.520      
14.800    0.480    65814.945      
14.800    0.600    58691.990      
14.800    0.720    52027.654      
14.800    0.840    45821.936      
14.800    0.960    40074.838      
14.800    1.080    34786.358      
14.800    1.200    29956.498      
14.800    1.320    25585.257      
14.800    1.440    21672.635      
14.800    1.560    18218.632      
14.800    1.680    15223.248      
14.800    1.800    12686.482      
14.800    1.920    10608.336      
14.800    2.040    8988.809       
14.800    2.160    7827.902       
14.800    2.280    7125.613       
14.800    2.400    6881.943       
14.800    2.520    7096.892       
14.800    2.640    7770.460       
14.800    2.760    8902.647       
14.800    2.880    10493.454      
14.800    3.000    12542.879      
14.800    3.120    15050.924      
14.800    3.240    18017.587      
14.800    3.360    21442.869      
14.800    3.480    25326.771      
14.800    3.600    29669.292      
14.800    3.720    34470.431      
14.800    3.840    39730.190      
14.800    3.960    45448.567      
14.800    4.080    51625.564      
14.800    4.200    58261.180      
14.800    4.320    65355.415      
14.800    4.440    72908.269      
14.800    4.560    80919.742      
14.800    4.680    89389.833      
14.800    4.800    98318.544      
14.800    4.920    107705.874     
14.800    5.040    117551.824     
14.800    5.160    127856.392     
14.800    5.280    138619.579     
14.800    5.400    149841.385     
14.800    5.520    161521.810     
14.800    5.640    173660.854     
14.800    5.760    186258.518     
14.800    5.880    199314.800     
14.800    6.000    212829.701     
15.200    0.000    98892.958      
15.200    0.120    89934.926      
15.200    0.240    81435.684      
15.200    0.360    73395.233      
15.200    0.480    65813.573      
15.200    0.600    58690.702      
15.200    0.720    52026.622      
15.200    0.840    45821.332      
15.200    0.960    40074.833      
15.200    1.080    34787.124      
15.200    1.200    29958.205      
15.200    1.320    25588.076      
15.200    1.440    21676.738      
15.200    1.560    18224.191      
15.200    1.680    15230.433      
15.200    1.800    12695.466      
15.200    1.920    10619.289      
15.200    2.040    9001.903       
15.200    2.160    7843.307       
15.200    2.280    7143.501       
15.200    2.400    6902.486       
15.200    2.520    7120.261       
15.200    2.640    7796.826       
15.200    2.760    8932.182       
15.200    2.880    10526.328      
15.200    3.000    12579.264      
15.200    3.120    15090.991      
15.200    3.240    18061.508      
15.200    3.360    21490.815      
15.200    3.480    25378.913      
15.200    3.600    29725.801      
15.200    3.720    34531.479      
15.200    3.840    39795.948      
15.200    3.960    45519.207      
15.200    4.080    51701.257      
15.200    4.200    58342.096      
15.200    4.320    65441.726      
15.200    4.440    73000.147      
15.200    4.560    81017.358      
15.200    4.680    89493.359      
15.200    4.800    98428.150      
15.200    4.920    107821.732     
15.200    5.040    117674.104     
15.200    5.160    127985.266     
15.200    5.280    138755.219     
15.200    5.400    149983.962     
15.200    5.520    161671.496     
15.200    5.640    173817.820     
15.200    5.760    186422.934     
15.200    5.880    199486.838     
15.200    6.000    213009.533     
15.600    0.000    98892.958      
15.600    0.120    89934.945      
15.600    0.240    81435.837      
15.600    0.360    73395.636      
15.600    0.480    65814.340      
15.600    0.600    58691.950      
