# dw      r2a       chi2          
7.600     9.360     7283.784      
7.600     9.480     7195.638      
7.600     9.600     7119.981      
7.600     9.720     7056.812      
7.600     9.840     7006.131      
7.600     9.960     6967.939      
7.600     10.080    6942.235      
7.600     10.200    6929.020      
7.600     10.320    6928.294      
7.600     10.440    6940.055      
7.600     10.560    6964.306      
7.600     10.680    7001.044      
7.600     10.800    7050.271      
7.600     10.920    7111.987      
7.600     11.040    7186.191      
7.600     11.160    7272.884      
7.600     11.280    7372.065      
7.600     11.400    7483.734      
7.600     11.520    7607.892      
7.600     11.640    7744.539      
7.600     11.760    7893.674      
7.600     11.880    8055.297      
7.600     12.000    8229.409      
8.000     6.000     14640.406     
8.000     6.120     14207.178     
8.000     6.240     13786.439     
8.000     6.360     13378.188     
8.000     6.480     12982.426     
8.000     6.600     12599.152     
8.000     6.720     12228.367     
8.000     6.840     11870.070     
8.000     6.960     11524.261     
8.000     7.080     11190.942     
8.000     7.200     10870.110     
8.000     7.320     10561.767     
8.000     7.440     10265.913     
8.000     7.560     9982.546      
8.000     7.680     9711.669      
8.000     7.800     9453.280      
8.000     7.920     9207.379      
8.000     8.040     8973.967      
8.000     8.160     8753.043      
8.000     8.280     8544.608      
8.000     8.400     8348.661      
8.000     8.520     8165.203      
8.000     8.640     7994.233      
8.000     8.760     7835.752      
8.000     8.880     7689.759      
8.000     9.000     7556.254      
8.000     9.120     7435.238      
8.000     9.240     7326.711      
8.000     9.360     7230.671      
8.000     9.480     7147.121      
8.000     9.600     7076.059      
8.000     9.720     7017.485      
8.000     9.840     6971.400      
8.000     9.960     6937.803      
8.000     10.080    6916.695      
8.000     10.200    6908.075      
8.000     10.320    6911.944      
8.000     10.440    6928.301      
8.000     10.560    6957.146      
8.000     10.680    6998.481      
8.000     10.800    7052.303      
8.000     10.920    7118.614      
8.000     11.040    7197.414      
8.000     11.160    7288.701      
8.000     11.280    7392.478      
8.000     11.400    7508.743      
8.000     11.520    7637.496      
8.000     11.640    7778.738      
8.000     11.760    7932.468      
8.000     11.880    8098.687      
8.000     12.000    8277.394      
8.400     6.000     14468.159     
8.400     6.120     14039.376     
8.400     6.240     13623.081     
8.400     6.360     13219.275     
8.400     6.480     12827.958     
8.400     6.600     12449.129     
8.400     6.720     12082.788     
8.400     6.840     11728.936     
8.400     6.960     11387.572     
8.400     7.080     11058.697     
8.400     7.200     10742.310     
8.400     7.320     10438.412     
8.400     7.440     10147.002     
8.400     7.560     9868.081      
8.400     7.680     9601.648      
8.400     7.800     9347.703      
8.400     7.920     9106.247      
8.400     8.040     8877.280      
8.400     8.160     8660.801      
8.400     8.280     8456.810      
8.400     8.400     8265.308      
8.400     8.520     8086.294      
8.400     8.640     7919.769      
8.400     8.760     7765.732      
8.400     8.880     7624.184      
8.400     9.000     7495.124      
8.400     9.120     7378.553      
8.400     9.240     7274.470      
8.400     9.360     7182.876      
8.400     9.480     7103.770      
8.400     9.600     7037.152      
8.400     9.720     6983.023      
8.400     9.840     6941.383      
8.400     9.960     6912.231      
8.400     10.080    6895.567      
8.400     10.200    6891.392      
8.400     10.320    6899.705      
8.400     10.440    6920.507      
8.400     10.560    6953.798      
8.400     10.680    6999.576      
8.400     10.800    7057.844      
8.400     10.920    7128.599      
8.400     11.040    7211.843      
8.400     11.160    7307.576      
8.400     11.280    7415.797      
8.400     11.400    7536.507      
8.400     11.520    7669.705      
8.400     11.640    7815.391      
8.400     11.760    7973.566      
8.400     11.880    8144.229      
8.400     12.000    8327.381      
8.800     6.000     14294.865     
8.800     6.120     13870.701     
8.800     6.240     13459.025     
8.800     6.360     13059.837     
8.800     6.480     12673.138     
8.800     6.600     12298.927     
8.800     6.720     11937.205     
8.800     6.840     11587.971     
8.800     6.960     11251.226     
8.800     7.080     10926.969     
8.800     7.200     10615.201     
8.800     7.320     10315.921     
8.800     7.440     10029.130     
8.800     7.560     9754.827      
8.800     7.680     9493.013      
8.800     7.800     9243.687      
8.800     7.920     9006.849      
8.800     8.040     8782.500      
8.800     8.160     8570.639      
8.800     8.280     8371.267      
8.800     8.400     8184.384      
8.800     8.520     8009.988      
8.800     8.640     7848.082      
8.800     8.760     7698.663      
8.800     8.880     7561.734      
8.800     9.000     7437.292      
8.800     9.120     7325.339      
8.800     9.240     7225.875      
8.800     9.360     7138.899      
8.800     9.480     7064.412      
8.800     9.600     7002.413      
8.800     9.720     6952.902      
8.800     9.840     6915.880      
8.800     9.960     6891.347      
8.800     10.080    6879.301      
8.800     10.200    6879.745      
8.800     10.320    6892.677      
8.800     10.440    6918.097      
8.800     10.560    6956.006      
8.800     10.680    7006.403      
8.800     10.800    7069.288      
8.800     10.920    7144.663      
8.800     11.040    7232.525      
8.800     11.160    7332.876      
8.800     11.280    7445.716      
8.800     11.400    7571.044      
8.800     11.520    7708.860      
8.800     11.640    7859.165      
8.800     11.760    8021.959      
8.800     11.880    8197.240      
8.800     12.000    8385.011      
9.200     6.000     14124.205     
9.200     6.120     13704.682     
9.200     6.240     13297.646     
9.200     6.360     12903.099     
9.200     6.480     12521.040     
9.200     6.600     12151.470     
9.200     6.720     11794.389     
9.200     6.840     11449.796     
9.200     6.960     11117.691     
9.200     7.080     10798.075     
9.200     7.200     10490.947     
9.200     7.320     10196.308     
9.200     7.440     9914.157      
9.200     7.560     9644.494      
9.200     7.680     9387.321      
9.200     7.800     9142.635      
9.200     7.920     8910.438      
9.200     8.040     8690.730      
9.200     8.160     8483.510      
9.200     8.280     8288.778      
9.200     8.400     8106.535      
9.200     8.520     7936.780      
9.200     8.640     7779.514      
9.200     8.760     7634.737      
9.200     8.880     7502.447      
9.200     9.000     7382.647      
9.200     9.120     7275.334      
9.200     9.240     7180.510      
9.200     9.360     7098.175      
9.200     9.480     7028.328      
9.200     9.600     6970.970      
9.200     9.720     6926.100      
9.200     9.840     6893.718      
9.200     9.960     6873.825      
9.200     10.080    6866.421      
9.200     10.200    6871.505      
9.200     10.320    6889.077      
9.200     10.440    6919.138      
9.200     10.560    6961.687      
9.200     10.680    7016.725      
9.200     10.800    7084.251      
9.200     10.920    7164.266      
9.200     11.040    7256.769      
9.200     11.160    7361.761      
9.200     11.280    7479.241      
9.200     11.400    7609.209      
9.200     11.520    7751.666      
9.200     11.640    7906.612      
9.200     11.760    8074.046      
9.200     11.880    8253.968      
9.200     12.000    8446.379      
9.600     6.000     13969.142     
9.600     6.120     13553.819     
9.600     6.240     13150.984     
9.600     6.360     12760.638     
9.600     6.480     12382.780     
9.600     6.600     12017.411     
9.600     6.720     11664.530     
9.600     6.840     11324.138     
9.600     6.960     10996.234     
9.600     7.080     10680.819     
9.600     7.200     10377.892     
9.600     7.320     10087.454     
9.600     7.440     9809.504      
9.600     7.560     9544.042      
9.600     7.680     9291.069      
9.600     7.800     9050.585      
9.600     7.920     8822.589      
9.600     8.040     8607.081      
9.600     8.160     8404.062      
9.600     8.280     8213.531      
9.600     8.400     8035.489      
9.600     8.520     7869.935      
9.600     8.640     7716.870      
9.600     8.760     7576.293      
9.600     8.880     7448.205      
9.600     9.000     7332.605      
9.600     9.120     7229.493      
9.600     9.240     7138.870      
9.600     9.360     7060.736      
9.600     9.480     6995.090      
9.600     9.600     6941.932      
9.600     9.720     6901.263      
9.600     9.840     6873.083      
9.600     9.960     6857.390      
9.600     10.080    6854.187      
9.600     10.200    6863.472      
9.600     10.320    6885.245      
9.600     10.440    6919.506      
9.600     10.560    6966.257      
9.600     10.680    7025.495      
9.600     10.800    7097.222      
9.600     10.920    7181.438      
9.600     11.040    7278.142      
9.600     11.160    7387.334      
9.600     11.280    7509.015      
9.600     11.400    7643.185      
9.600     11.520    7789.843      
9.600     11.640    7948.989      
9.600     11.760    8120.624      
9.600     11.880    8304.747      
9.600     12.000    8501.359      
10.000    6.000     13838.610     
10.000    6.120     13426.707     
10.000    6.240     13027.293     
10.000    6.360     12640.366     
10.000    6.480     12265.929     
10.000    6.600     11903.980     
10.000    6.720     11554.519     
10.000    6.840     11217.547     
10.000    6.960     10893.063     
10.000    7.080     10581.068     
10.000    7.200     10281.561     
10.000    7.320     9994.542      
10.000    7.440     9720.012      
10.000    7.560     9457.971      
10.000    7.680     9208.418      
10.000    7.800     8971.354      
10.000    7.920     8746.778      
10.000    8.040     8534.690      
10.000    8.160     8335.091      
10.000    8.280     8147.980      
10.000    8.400     7973.358      
10.000    8.520     7811.224      
10.000    8.640     7661.579      
10.000    8.760     7524.422      
10.000    8.880     7399.754      
10.000    9.000     7287.574      
10.000    9.120     7187.883      
10.000    9.240     7100.680      
10.000    9.360     7025.965      
10.000    9.480     6963.739      
10.000    9.600     6914.002      
10.000    9.720     6876.753      
10.000    9.840     6851.992      
10.000    9.960     6839.720      
10.000    10.080    6839.937      
10.000    10.200    6852.641      
10.000    10.320    6877.835      
10.000    10.440    6915.516      
10.000    10.560    6965.687      
10.000    10.680    7028.345      
10.000    10.800    7103.493      
10.000    10.920    7191.128      
10.000    11.040    7291.252      
10.000    11.160    7403.865      
10.000    11.280    7528.966      
10.000    11.400    7666.555      
10.000    11.520    7816.633      
10.000    11.640    7979.200      
10.000    11.760    8154.255      
10.000    11.880    8341.798      
10.000    12.000    8541.830      
10.400    6.000     13729.739     
10.400    6.120     13320.581     
10.400    6.240     12923.910     
10.400    6.360     12539.729     
10.400    6.480     12168.035     
10.400    6.600     11808.831     
10.400    6.720     11462.114     
10.400    6.840     11127.886     
10.400    6.960     10806.147     
10.400    7.080     10496.896     
10.400    7.200     10200.133     
10.400    7.320     9915.859      
10.400    7.440     9644.074      
10.400    7.560     9384.777      
10.400    7.680     9137.968      
10.400    7.800     8903.648      
10.400    7.920     8681.816      
10.400    8.040     8472.473      
10.400    8.160     8275.618      
10.400    8.280     8091.252      
10.400    8.400     7919.374      
10.400    8.520     7759.985      
10.400    8.640     7613.084      
10.400    8.760     7478.672      
10.400    8.880     7356.748      
10.400    9.000     7247.312      
10.400    9.120     7150.365      
10.400    9.240     7065.907      
10.400    9.360     6993.936      
10.400    9.480     6934.455      
10.400    9.600     6887.462      
10.400    9.720     6852.957      
10.400    9.840     6830.941      
10.400    9.960     6821.413      
10.400    10.080    6824.374      
10.400    10.200    6839.823      
10.400    10.320    6867.761      
10.400    10.440    6908.187      
10.400    10.560    6961.101      
10.400    10.680    7026.504      
10.400    10.800    7104.396      
10.400    10.920    7194.776      
10.400    11.040    7297.644      
10.400    11.160    7413.001      
10.400    11.280    7540.846      
10.400    11.400    7681.180      
10.400    11.520    7834.003      
10.400    11.640    7999.313      
10.400    11.760    8177.113      
10.400    11.880    8367.400      
10.400    12.000    8570.176      
10.800    6.000     13628.939     
10.800    6.120     13222.358     
10.800    6.240     12828.265     
10.800    6.360     12446.661     
10.800    6.480     12077.545     
10.800    6.600     11720.918     
10.800    6.720     11376.779     
10.800    6.840     11045.129     
10.800    6.960     10725.967     
10.800    7.080     10419.294     
10.800    7.200     10125.109     
10.800    7.320     9843.413      
10.800    7.440     9574.205      
10.800    7.560     9317.486      
10.800    7.680     9073.255      
10.800    7.800     8841.512      
10.800    7.920     8622.258      
10.800    8.040     8415.493      
10.800    8.160     8221.215      
10.800    8.280     8039.427      
10.800    8.400     7870.127      
10.800    8.520     7713.315      
10.800    8.640     7568.992      
10.800    8.760     7437.157      
10.800    8.880     7317.811      
10.800    9.000     7210.953      
10.800    9.120     7116.583      
10.800    9.240     7034.703      
10.800    9.360     6965.310      
10.800    9.480     6908.406      
10.800    9.600     6863.991      
10.800    9.720     6832.064      
10.800    9.840     6812.625      
10.800    9.960     6805.675      
10.800    10.080    6811.213      
10.800    10.200    6829.240      
10.800    10.320    6859.755      
10.800    10.440    6902.759      
10.800    10.560    6958.251      
10.800    10.680    7026.232      
10.800    10.800    7106.701      
10.800    10.920    7199.659      
10.800    11.040    7305.105      
10.800    11.160    7423.039      
10.800    11.280    7553.463      
10.800    11.400    7696.374      
10.800    11.520    7851.774      
10.800    11.640    8019.662      
10.800    11.760    8200.039      
10.800    11.880    8392.905      
10.800    12.000    8598.258      
11.200    6.000     13520.356     
11.200    6.120     13116.735     
11.200    6.240     12725.604     
11.200    6.360     12346.961     
11.200    6.480     11980.806     
11.200    6.600     11627.140     
11.200    6.720     11285.962     
11.200    6.840     10957.272     
11.200    6.960     10641.072     
11.200    7.080     10337.359     
11.200    7.200     10046.135     
11.200    7.320     9767.400      
11.200    7.440     9501.153      
11.200    7.560     9247.394      
11.200    7.680     9006.124      
11.200    7.800     8777.343      
11.200    7.920     8561.050      
11.200    8.040     8357.245      
11.200    8.160     8165.929      
11.200    8.280     7987.101      
11.200    8.400     7820.762      
11.200    8.520     7666.911      
11.200    8.640     7525.549      
11.200    8.760     7396.675      
11.200    8.880     7280.289      
11.200    9.000     7176.392      
11.200    9.120     7084.984      
11.200    9.240     7006.064      
11.200    9.360     6939.632      
11.200    9.480     6885.689      
11.200    9.600     6844.235      
11.200    9.720     6815.269      
11.200    9.840     6798.791      
11.200    9.960     6794.802      
11.200    10.080    6803.301      
11.200    10.200    6824.289      
11.200    10.320    6857.765      
11.200    10.440    6903.730      
11.200    10.560    6962.183      
11.200    10.680    7033.124      
11.200    10.800    7116.554      
11.200    10.920    7212.473      
11.200    11.040    7320.880      
11.200    11.160    7441.775      
11.200    11.280    7575.159      
11.200    11.400    7721.032      
11.200    11.520    7879.393      
11.200    11.640    8050.242      
11.200    11.760    8233.580      
11.200    11.880    8429.406      
11.200    12.000    8637.721      
11.600    6.000     13397.327     
11.600    6.120     12997.259     
11.600    6.240     12609.679     
11.600    6.360     12234.587     
11.600    6.480     11871.984     
11.600    6.600     11521.870     
11.600    6.720     11184.244     
11.600    6.840     10859.106     
11.600    6.960     10546.457     
11.600    7.080     10246.296     
11.600    7.200     9958.624      
11.600    7.320     9683.440      
11.600    7.440     9420.745      
11.600    7.560     9170.538      
11.600    7.680     8932.820      
11.600    7.800     8707.590      
11.600    7.920     8494.849      
11.600    8.040     8294.596      
11.600    8.160     8106.831      
11.600    8.280     7931.555      
11.600    8.400     7768.768      
11.600    8.520     7618.468      
11.600    8.640     7480.658      
11.600    8.760     7355.336      
11.600    8.880     7242.502      
11.600    9.000     7142.157      
11.600    9.120     7054.300      
11.600    9.240     6978.932      
11.600    9.360     6916.052      
11.600    9.480     6865.661      
11.600    9.600     6827.758      
11.600    9.720     6802.343      
11.600    9.840     6789.417      
11.600    9.960     6788.980      
11.600    10.080    6801.031      
11.600    10.200    6825.570      
11.600    10.320    6862.598      
11.600    10.440    6912.114      
11.600    10.560    6974.119      
11.600    10.680    7048.613      
11.600    10.800    7135.594      
11.600    10.920    7235.065      
11.600    11.040    7347.023      
11.600    11.160    7471.470      
11.600    11.280    7608.406      
11.600    11.400    7757.830      
11.600    11.520    7919.743      
11.600    11.640    8094.144      
11.600    11.760    8281.033      
11.600    11.880    8480.411      
11.600    12.000    8692.278      
12.000    6.000     13266.450     
12.000    6.120     12870.284     
12.000    6.240     12486.606     
12.000    6.360     12115.416     
12.000    6.480     11756.715     
12.000    6.600     11410.502     
12.000    6.720     11076.778     
12.000    6.840     10755.542     
12.000    6.960     10446.795     
12.000    7.080     10150.536     
12.000    7.200     9866.766      
12.000    7.320     9595.484      
12.000    7.440     9336.691      
12.000    7.560     9090.386      
12.000    7.680     8856.569      
12.000    7.800     8635.241      
12.000    7.920     8426.402      
12.000    8.040     8230.051      
12.000    8.160     8046.188      
12.000    8.280     7874.814      
12.000    8.400     7715.928      
12.000    8.520     7569.531      
12.000    8.640     7435.622      
12.000    8.760     7314.202      
12.000    8.880     7205.270      
12.000    9.000     7108.827      
12.000    9.120     7024.872      
12.000    9.240     6953.406      
12.000    9.360     6894.428      
12.000    9.480     6847.938      
12.000    9.600     6813.937      
12.000    9.720     6792.425      
12.000    9.840     6783.401      
12.000    9.960     6786.865      
12.000    10.080    6802.818      
12.000    10.200    6831.259      
12.000    10.320    6872.189      
12.000    10.440    6925.607      
12.000    10.560    6991.514      
12.000    10.680    7069.909      
12.000    10.800    7160.793      
12.000    10.920    7264.165      
12.000    11.040    7380.026      
12.000    11.160    7508.375      
12.000    11.280    7649.212      
12.000    11.400    7802.538      
12.000    11.520    7968.353      
12.000    11.640    8146.655      
12.000    11.760    8337.447      
12.000    11.880    8540.727      
12.000    12.000    8756.495      
12.400    6.000     13140.229     
12.400    6.120     12747.857     
12.400    6.240     12367.974     
12.400    6.360     12000.579     
12.400    6.480     11645.673     
12.400    6.600     11303.255     
12.400    6.720     10973.326     
12.400    6.840     10655.885     
12.400    6.960     10350.933     
12.400    7.080     10058.469     
12.400    7.200     9778.494      
12.400    7.320     9511.007      
12.400    7.440     9256.009      
12.400    7.560     9013.499      
12.400    7.680     8783.477      
12.400    7.800     8565.944      
12.400    7.920     8360.899      
12.400    8.040     8168.343      
12.400    8.160     7988.276      
12.400    8.280     7820.697      
12.400    8.400     7665.606      
12.400    8.520     7523.004      
12.400    8.640     7392.890      
12.400    8.760     7275.264      
12.400    8.880     7170.128      
12.400    9.000     7077.479      
12.400    9.120     6997.319      
12.400    9.240     6929.648      
12.400    9.360     6874.465      
12.400    9.480     6831.770      
12.400    9.600     6801.564      
12.400    9.720     6783.847      
12.400    9.840     6778.618      
12.400    9.960     6785.877      
12.400    10.080    6805.625      
12.400    10.200    6837.861      
12.400    10.320    6882.586      
12.400    10.440    6939.799      
12.400    10.560    7009.501      
12.400    10.680    7091.691      
12.400    10.800    7186.370      
12.400    10.920    7293.537      
12.400    11.040    7413.192      
12.400    11.160    7545.336      
12.400    11.280    7689.969      
12.400    11.400    7847.090      
12.400    11.520    8016.699      
12.400    11.640    8198.797      
12.400    11.760    8393.383      
12.400    11.880    8600.458      
12.400    12.000    8820.021      
12.800    6.000     13026.989     
12.800    6.120     12637.992     
12.800    6.240     12261.483     
12.800    6.360     11897.463     
12.800    6.480     11545.931     
12.800    6.600     11206.887     
12.800    6.720     10880.332     
12.800    6.840     10566.266     
12.800    6.960     10264.688     
12.800    7.080     9975.598      
12.800    7.200     9698.997      
12.800    7.320     9434.884      
12.800    7.440     9183.260      
12.800    7.560     8944.125      
12.800    7.680     8717.477      
12.800    7.800     8503.319      
12.800    7.920     8301.648      
12.800    8.040     8112.466      
12.800    8.160     7935.773      
12.800    8.280     7771.568      
12.800    8.400     7619.852      
12.800    8.520     7480.624      
12.800    8.640     7353.884      
12.800    8.760     7239.633      
12.800    8.880     7137.871      
12.800    9.000     7048.596      
12.800    9.120     6971.811      
12.800    9.240     6907.514      
12.800    9.360     6855.705      
12.800    9.480     6816.385      
12.800    9.600     6789.553      
12.800    9.720     6775.210      
12.800    9.840     6773.355      
12.800    9.960     6783.988      
12.800    10.080    6807.110      
12.800    10.200    6842.721      
12.800    10.320    6890.820      
12.800    10.440    6951.407      
12.800    10.560    7024.483      
12.800    10.680    7110.048      
12.800    10.800    7208.101      
12.800    10.920    7318.642      
12.800    11.040    7441.672      
12.800    11.160    7577.190      
12.800    11.280    7725.197      
12.800    11.400    7885.692      
12.800    11.520    8058.676      
12.800    11.640    8244.148      
12.800    11.760    8442.109      
12.800    11.880    8652.558      
12.800    12.000    8875.495      
13.200    6.000     12926.296     
13.200    6.120     12540.277     
13.200    6.240     12166.747     
13.200    6.360     11805.705     
13.200    6.480     11457.151     
13.200    6.600     11121.086     
13.200    6.720     10797.510     
13.200    6.840     10486.421     
13.200    6.960     10187.822     
13.200    7.080     9901.711      
13.200    7.200     9628.088      
13.200    7.320     9366.954      
13.200    7.440     9118.308      
13.200    7.560     8882.150      
13.200    7.680     8658.482      
13.200    7.800     8447.301      
13.200    7.920     8248.609      
13.200    8.040     8062.406      
13.200    8.160     7888.691      
13.200    8.280     7727.464      
13.200    8.400     7578.726      
13.200    8.520     7442.477      
13.200    8.640     7318.716      
13.200    8.760     7207.443      
13.200    8.880     7108.659      
13.200    9.000     7022.363      
13.200    9.120     6948.556      
13.200    9.240     6887.237      
13.200    9.360     6838.407      
13.200    9.480     6802.065      
13.200    9.600     6778.211      
13.200    9.720     6766.846      
13.200    9.840     6767.970      
13.200    9.960     6781.582      
13.200    10.080    6807.682      
13.200    10.200    6846.271      
13.200    10.320    6897.349      
13.200    10.440    6960.915      
13.200    10.560    7036.969      
13.200    10.680    7125.512      
13.200    10.800    7226.543      
13.200    10.920    7340.063      
13.200    11.040    7466.071      
13.200    11.160    7604.568      
13.200    11.280    7755.553      
13.200    11.400    7919.026      
13.200    11.520    8094.988      
13.200    11.640    8283.439      
13.200    11.760    8484.378      
13.200    11.880    8697.805      
13.200    12.000    8923.721      
13.600    6.000     12831.173     
13.600    6.120     12447.994     
13.600    6.240     12077.304     
13.600    6.360     11719.103     
13.600    6.480     11373.390     
13.600    6.600     11040.165     
13.600    6.720     10719.429     
13.600    6.840     10411.181     
13.600    6.960     10115.422     
13.600    7.080     9832.151      
13.600    7.200     9561.369      
13.600    7.320     9303.075      
13.600    7.440     9057.269      
13.600    7.560     8823.952      
13.600    7.680     8603.124      
13.600    7.800     8394.784      
13.600    7.920     8198.932      
13.600    8.040     8015.569      
13.600    8.160     7844.695      
13.600    8.280     7686.309      
13.600    8.400     7540.411      
13.600    8.520     7407.002      
13.600    8.640     7286.081      
13.600    8.760     7177.649      
13.600    8.880     7081.705      
13.600    9.000     6998.250      
13.600    9.120     6927.283      
13.600    9.240     6868.804      
13.600    9.360     6822.814      
13.600    9.480     6789.313      
13.600    9.600     6768.300      
13.600    9.720     6759.775      
13.600    9.840     6763.739      
13.600    9.960     6780.192      
13.600    10.080    6809.132      
13.600    10.200    6850.562      
13.600    10.320    6904.480      
13.600    10.440    6970.886      
13.600    10.560    7049.781      
13.600    10.680    7141.164      
13.600    10.800    7245.035      
13.600    10.920    7361.396      
13.600    11.040    7490.244      
13.600    11.160    7631.581      
13.600    11.280    7785.407      
13.600    11.400    7951.721      
13.600    11.520    8130.523      
13.600    11.640    8321.814      
13.600    11.760    8525.593      
13.600    11.880    8741.861      
13.600    12.000    8970.618      
14.000    6.000     12735.565     
14.000    6.120     12355.291     
14.000    6.240     11987.506     
14.000    6.360     11632.210     
14.000    6.480     11289.402     
14.000    6.600     10959.082     
14.000    6.720     10641.251     
14.000    6.840     10335.909     
14.000    6.960     10043.054     
14.000    7.080     9762.689      
14.000    7.200     9494.812      
14.000    7.320     9239.423      
14.000    7.440     8996.523      
14.000    7.560     8766.111      
14.000    7.680     8548.188      
14.000    7.800     8342.753      
14.000    7.920     8149.806      
14.000    8.040     7969.348      
14.000    8.160     7801.379      
14.000    8.280     7645.898      
14.000    8.400     7502.905      
14.000    8.520     7372.401      
14.000    8.640     7254.386      
14.000    8.760     7148.859      
14.000    8.880     7055.820      
14.000    9.000     6975.270      
14.000    9.120     6907.208      
14.000    9.240     6851.635      
14.000    9.360     6808.550      
14.000    9.480     6777.954      
14.000    9.600     6759.846      
14.000    9.720     6754.226      
14.000    9.840     6761.095      
14.000    9.960     6780.453      
14.000    10.080    6812.299      
14.000    10.200    6856.633      
14.000    10.320    6913.456      
14.000    10.440    6982.768      
14.000    10.560    7064.568      
14.000    10.680    7158.856      
14.000    10.800    7265.633      
14.000    10.920    7384.898      
14.000    11.040    7516.652      
14.000    11.160    7660.894      
14.000    11.280    7817.625      
14.000    11.400    7986.844      
14.000    11.520    8168.551      
14.000    11.640    8362.748      
14.000    11.760    8569.432      
14.000    11.880    8788.605      
14.000    12.000    9020.267      
14.400    6.000     12641.167     
14.400    6.120     12263.800     
14.400    6.240     11898.920     
14.400    6.360     11546.529     
14.400    6.480     11206.627     
14.400    6.600     10879.213     
14.400    6.720     10564.287     
14.400    6.840     10261.850     
14.400    6.960     9971.901      
14.400    7.080     9694.441      
14.400    7.200     9429.470      
14.400    7.320     9176.986      
14.400    7.440     8936.992      
14.400    7.560     8709.485      
14.400    7.680     8494.468      
14.400    7.800     8291.938      
14.400    7.920     8101.897      
14.400    8.040     7924.345      
14.400    8.160     7759.281      
14.400    8.280     7606.705      
14.400    8.400     7466.618      
14.400    8.520     7339.020      
14.400    8.640     7223.910      
14.400    8.760     7121.288      
14.400    8.880     7031.155      
14.400    9.000     6953.510      
14.400    9.120     6888.354      
14.400    9.240     6835.686      
14.400    9.360     6795.507      
14.400    9.480     6767.816      
14.400    9.600     6752.614      
14.400    9.720     6749.900      
14.400    9.840     6759.674      
14.400    9.960     6781.937      
14.400    10.080    6816.689      
14.400    10.200    6863.929      
14.400    10.320    6923.657      
14.400    10.440    6995.874      
14.400    10.560    7080.580      
14.400    10.680    7177.773      
14.400    10.800    7287.456      
14.400    10.920    7409.627      
14.400    11.040    7544.286      
14.400    11.160    7691.433      
14.400    11.280    7851.070      
14.400    11.400    8023.194      
14.400    11.520    8207.807      
14.400    11.640    8404.909      
14.400    11.760    8614.499      
14.400    11.880    8836.577      
14.400    12.000    9071.144      
14.800    6.000     12556.304     
14.800    6.120     12181.554     
14.800    6.240     11819.291     
14.800    6.360     11469.518     
14.800    6.480     11132.232     
14.800    6.600     10807.436     
14.800    6.720     10495.127     
14.800    6.840     10195.307     
14.800    6.960     9907.976      
14.800    7.080     9633.133      
14.800    7.200     9370.778      
14.800    7.320     9120.912      
14.800    7.440     8883.535      
14.800    7.560     8658.646      
14.800    7.680     8446.245      
14.800    7.800     8246.333      
14.800    7.920     8058.909      
14.800    8.040     7883.974      
14.800    8.160     7721.527      
14.800    8.280     7571.569      
14.800    8.400     7434.099      
14.800    8.520     7309.118      
14.800    8.640     7196.625      
14.800    8.760     7096.620      
14.800    8.880     7009.105      
14.800    9.000     6934.077      
14.800    9.120     6871.538      
14.800    9.240     6821.487      
14.800    9.360     6783.925      
14.800    9.480     6758.852      
14.800    9.600     6746.267      
14.800    9.720     6746.170      
14.800    9.840     6758.562      
14.800    9.960     6783.442      
14.800    10.080    6820.811      
14.800    10.200    6870.668      
14.800    10.320    6933.013      
14.800    10.440    7007.847      
14.800    10.560    7095.170      
14.800    10.680    7194.981      
14.800    10.800    7307.281      
14.800    10.920    7432.069      
14.800    11.040    7569.345      
14.800    11.160    7719.110      
14.800    11.280    7881.363      
14.800    11.400    8056.105      
14.800    11.520    8243.335      
14.800    11.640    8443.054      
14.800    11.760    8655.261      
14.800    11.880    8879.957      
14.800    12.000    9117.141      
15.200    6.000     12488.147     
15.200    6.120     12115.466     
15.200    6.240     11755.273     
15.200    6.360     11407.569     
15.200    6.480     11072.354     
15.200    6.600     10749.627     
15.200    6.720     10439.388     
15.200    6.840     10141.638     
15.200    6.960     9856.376      
15.200    7.080     9583.603      
15.200    7.200     9323.319      
15.200    7.320     9075.522      
15.200    7.440     8840.214      
15.200    7.560     8617.395      
15.200    7.680     8407.064      
15.200    7.800     8209.222      
15.200    7.920     8023.868      
15.200    8.040     7851.003      
15.200    8.160     7690.626      
15.200    8.280     7542.737      
15.200    8.400     7407.337      
15.200    8.520     7284.426      
15.200    8.640     7174.002      
15.200    8.760     7076.068      
15.200    8.880     6990.622      
15.200    9.000     6917.664      
15.200    9.120     6857.195      
15.200    9.240     6809.214      
15.200    9.360     6773.722      
15.200    9.480     6750.718      
15.200    9.600     6740.202      
15.200    9.720     6742.175      
15.200    9.840     6756.637      
15.200    9.960     6783.587      
15.200    10.080    6823.025      
15.200    10.200    6874.952      
15.200    10.320    6939.368      
15.200    10.440    7016.272      
15.200    10.560    7105.664      
15.200    10.680    7207.545      
15.200    10.800    7321.914      
15.200    10.920    7448.772      
15.200    11.040    7588.118      
15.200    11.160    7739.953      
15.200    11.280    7904.276      
15.200    11.400    8081.088      
15.200    11.520    8270.388      
15.200    11.640    8472.176      
15.200    11.760    8686.453      
15.200    11.880    8913.219      
15.200    12.000    9152.473      
15.600    6.000     12436.249     
15.600    6.120     12065.106     
15.600    6.240     11706.451     
15.600    6.360     11360.285     
15.600    6.480     11026.608     
15.600    6.600     10705.418     
15.600    6.720     10396.718     
